id|subject|description|due_date|assigned_to_id|created_on|updated_on|start_date|done_ratio|estimated_hours|parent_id|root_id|lft|rgt|is_private|closed_on|author_id|priority_id|project_id|tracker_id|status_id
1|white far|Song person return. However successful reflect theory game. From toward movie forget seem. Five officer friend region must available scene speech. Rate treatment break resource lose type. Any player without her. Yeah without main image easy expect enough.|2019-06-05 16:15:33|5|2019-05-13 00:48:17|2019-02-19 05:14:51|2018-12-25 11:50:13|36|-4082396199.75|2|3760335480|884898747|2059613081|1|2019-02-05 23:34:14|4|2|2|4|3
2|phone body|Some last answer quite condition mind. Almost successful raise style protect act want. Yet build cold those. Investment be alone describe challenge. Maybe country action condition half direction project. Have energy part material meeting many throw.|2019-05-04 03:46:31|6|2018-12-20 13:26:50|2019-10-31 08:13:23|2018-12-23 11:17:51|6|-3987012431.4|17|2607894506|1436094438|2343184671|1|2019-07-28 08:41:28|4|2|2|5|4
3|five economic|Religious join family. Involve early paper provide. Customer rock line. Share sea few action water whether. Rich be recently. Song idea spend degree behavior conference. Pressure bank Democrat small west. Information experience push peace great class.|2019-10-08 09:32:12|7|2019-06-07 09:29:15|2019-09-26 10:54:11|2019-08-03 16:07:40|4|916461930.616|12|608457425|3418539588|3680451632|0|2019-09-21 03:55:50|3|5|4|5|5
4|outside ability|Learn entire difficult sure authority high environmental. Night soon result hot build green develop. Person away sea number real property. Wind structure conference. Total against rock mother magazine nor. Raise single all friend spend although serious.|2019-08-31 08:55:01|10|2019-09-30 10:09:31|2019-01-29 03:44:00|2019-11-21 18:06:01|29|-1348281870.88|1|2567204575|425230635|4283933327|1|2019-05-24 08:46:44|8|1|1|3|3
5|successful training|Expert break morning available whom allow Congress floor. Safe evidence player around. Hold free computer performance beyond plan store. Name whom long knowledge finally or. Foreign board worker. Institution eight event sort. Anything heavy sit still.|2019-07-07 19:45:42|6|2019-05-13 22:25:57|2019-02-11 19:36:32|2019-02-09 01:16:40|62|3938497002.57|6|1073080258|190618846|1399517026|1|2018-12-28 15:46:49|1|3|2|4|1
6|responsibility them|Guy kid family including. Likely receive color consider mind policy. Between indeed within company notice billion relate into. Lawyer effort possible amount story must hospital.|2019-03-27 14:15:38|9|2018-11-29 23:11:26|2018-12-26 22:56:11|2019-02-17 22:56:48|22|-1259728492.83|7|2574883436|609157347|438864388|0|2019-07-30 04:44:36|1|3|1|3|3
7|film machine|Movie budget wish listen eye animal measure. Operation land scientist ever create instead. Place word billion shoulder lose party. Around then player couple whether. View series development meet. Power town southern interest education trip leg.|2019-02-13 21:25:51|1|2019-06-26 23:18:50|2019-03-28 02:09:20|2019-11-12 07:18:01|23|-4038304952.29|22|2926797839|435468878|3280793847|0|2019-07-26 07:05:23|8|1|4|5|4
8|indicate source|Some central tonight apply year mind. Cover among hundred moment weight light should. Project city thank report discover rock.|2019-05-26 11:50:44|7|2019-07-01 15:32:12|2019-05-31 09:02:22|2019-10-05 12:44:11|10|2084807605.3|3|2319542293|4221844671|1528664187|1|2018-12-30 11:58:58|10|4|1|5|1
9|middle kitchen|Trouble cell positive. Play none join. Amount see simple interview vote one star spring. Number find ready by foot our low. Station pressure character hotel form over rock within. Put ask would visit wide stay. Church would step skill particular.|2019-03-10 04:43:34|10|2019-05-12 12:42:27|2019-09-26 12:10:07|2019-02-12 18:28:42|3|-1676400125.87|25|43169625|90641167|4057993687|1|2019-08-07 02:02:36|8|2|2|3|1
10|reach nice|Level authority ok want. Name care week. Institution set speech and. Very people method sense never east red human. Discover difference who practice rise tree rule. Risk blue coach among break reality. Into fish maybe.|2019-03-03 16:34:50|4|2019-05-08 19:03:12|2019-01-02 08:10:46|2019-02-24 22:42:21|51|-1773547206.61|7|2853905519|3647005425|3061700154|0|2019-01-11 21:58:27|8|8|1|2|2
